time_s,adc_12bit,processed_ecg,r_peak,bpm,quality
0.0,2492,0,0,0,POOR
0.002,2477,0,0,0,POOR
0.004,2390,-1,0,0,POOR
0.006,2257,-4,0,0,POOR
0.008,2153,-12,0,0,POOR
0.01,2107,-26,0,0,POOR
0.012,2066,-45,0,0,POOR
0.014,2053,-67,0,0,POOR
0.016,2026,-91,0,0,POOR
0.018,2035,-115,0,0,POOR
0.02,2030,-136,0,0,POOR
0.022,2014,-153,0,0,POOR
0.024,2014,-166,0,0,POOR
0.026,2006,-174,0,0,POOR
0.028,1985,-176,0,0,POOR
0.03,1973,-172,0,0,POOR
0.032,1974,-163,0,0,POOR
0.034,1992,-149,0,0,POOR
0.036,1990,-131,0,0,POOR
0.038,2040,-109,0,0,POOR
0.04,2062,-82,0,0,POOR
0.042,2096,-51,0,0,POOR
0.044,2097,-17,0,0,POOR
0.046,2103,18,0,0,POOR
0.048,2099,53,0,0,POOR
0.05,2078,86,0,0,POOR
0.052,2069,116,0,0,POOR
0.054,2085,142,0,0,POOR
0.056,2083,164,0,0,POOR
0.058,2096,181,0,0,POOR
0.06,2111,195,0,0,POOR
0.062,2128,206,0,0,POOR
0.064,2134,214,0,0,POOR
0.066,2125,219,0,0,POOR
0.068,2137,221,0,0,POOR
0.07,2119,220,0,0,POOR
0.072,2116,215,0,0,POOR
0.074,2100,207,0,0,POOR
0.076,2104,196,0,0,POOR
0.078,2139,183,0,0,POOR
0.08,2157,169,0,0,POOR
0.082,2168,156,0,0,POOR
0.084,2181,144,0,0,POOR
0.086,2174,133,0,0,POOR
0.088,2173,123,0,0,POOR
0.09,2177,113,0,0,POOR
0.092,2128,103,0,0,POOR
0.094,2145,92,0,0,POOR
0.096,2159,80,0,0,POOR
0.098,2176,68,0,0,POOR
0.1,2192,56,0,0,POOR
0.102,2201,45,0,0,POOR
0.104,2207,35,0,0,POOR
0.106,2200,25,0,0,POOR
0.108,2202,15,0,0,POOR
0.11,2204,5,0,0,POOR
0.112,2180,-4,0,0,POOR
0.114,2194,-13,0,0,POOR
0.116,2204,-21,0,0,POOR
0.118,2203,-28,0,0,POOR
0.12,2221,-34,0,0,POOR
0.122,2245,-39,0,0,POOR
0.124,2228,-43,0,0,POOR
0.126,2228,-46,0,0,POOR
0.128,2221,-48,0,0,POOR
0.13,2183,-50,0,0,POOR
0.132,2207,-52,0,0,POOR
0.134,2185,-54,0,0,POOR
0.136,2200,-56,0,0,POOR
0.138,2213,-57,0,0,POOR
0.14,2219,-57,0,0,POOR
0.142,2230,-55,0,0,POOR
0.144,2225,-51,0,0,POOR
0.146,2219,-46,0,0,POOR
0.148,2198,-41,0,0,POOR
0.15,2181,-36,0,0,POOR
0.152,2180,-32,0,0,POOR
0.154,2174,-29,0,0,POOR
0.156,2150,-27,0,0,POOR
0.158,2184,-25,0,0,POOR
0.16,2168,-23,0,0,POOR
0.162,2197,-21,0,0,POOR
0.164,2202,-18,0,0,POOR
0.166,2192,-14,0,0,POOR
0.168,2178,-9,0,0,POOR
0.17,2163,-4,0,0,POOR
0.172,2139,0,0,0,POOR
0.174,2129,2,0,0,POOR
0.176,2137,2,0,0,POOR
0.178,2156,1,0,0,POOR
0.18,2148,0,0,0,POOR
0.182,2169,0,0,0,POOR
0.184,2171,1,0,0,POOR
0.186,2179,2,0,0,POOR
0.188,2147,3,0,0,POOR
0.19,2114,3,0,0,POOR
0.192,2092,1,0,0,POOR
0.194,2091,-2,0,0,POOR
0.196,2100,-5,0,0,POOR
0.198,2125,-7,0,0,POOR
0.2,2120,-8,0,0,POOR
0.202,2136,-7,0,0,POOR
0.204,2146,-5,0,0,POOR
0.206,2108,-2,0,0,POOR
0.208,2118,0,0,0,POOR
0.21,2119,1,0,0,POOR
0.212,2099,1,0,0,POOR
0.214,2103,0,0,0,POOR
0.216,2112,0,0,0,POOR
